,date,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
544770,2020-01-23,Gyeongsangnam-do,Miryang,0.0,0.0,0.0,0.0,0.0,0.0
545056,2020-01-23,Jeollanam-do,Mokpo,0.0,0.0,0.0,0.0,0.0,0.0
545078,2020-01-23,Jeollanam-do,Muan,0.0,0.0,0.0,0.0,0.0,0.0
544330,2020-01-23,Gyeongsangbuk-do,Mungyeong,0.0,0.0,0.0,0.0,0.0,0.0
539094,2020-01-23,Busan,Nam,0.0,0.0,0.0,0.0,0.0,0.0
539776,2020-01-23,Daegu,Nam,0.0,0.0,0.0,0.0,0.0,0.0
540458,2020-01-23,Gwangju,Nam,0.0,0.0,0.0,0.0,0.0,0.0
540964,2020-01-23,Ulsan,Nam,0.0,0.0,0.0,0.0,0.0,0.0
542130,2020-01-23,Incheon,Namdong,0.0,0.0,0.0,0.0,0.0,0.0
544792,2020-01-23,Gyeongsangnam-do,Namhae,0.0,0.0,0.0,0.0,0.0,0.0
543846,2020-01-23,Gyeonggi-do,Namyangju,0.0,0.0,0.0,0.0,0.0,0.0
543120,2020-01-23,Chungcheongnam-do,Nonsan,0.0,0.0,0.0,0.0,0.0,0.0
542658,2020-01-23,Seoul,Nowon,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
543868,2020-01-23,Gyeonggi-do,Osan,0.0,0.0,0.0,0.0,0.0,0.0
543890,2020-01-23,Gyeonggi-do,Paju,0.0,0.0,0.0,0.0,0.0,0.0
543912,2020-01-23,Gyeonggi-do,Pocheon,0.0,0.0,0.0,0.0,0.0,0.0
544352,2020-01-23,Gyeongsangbuk-do,Pohang,0.0,0.0,0.0,0.0,0.0,0.0
543934,2020-01-23,Gyeonggi-do,Pyeongtaek,0.0,0.0,0.0,0.0,0.0,0.0
544814,2020-01-23,Gyeongsangnam-do,Sacheon,0.0,0.0,0.0,0.0,0.0,0.0
539204,2020-01-23,Busan,Saha,0.0,0.0,0.0,0.0,0.0,0.0
543318,2020-01-23,Gangwon-do,Samcheok,0.0,0.0,0.0,0.0,0.0,0.0
544836,2020-01-23,Gyeongsangnam-do,Sancheong,0.0,0.0,0.0,0.0,0.0,0.0
544374,2020-01-23,Gyeongsangbuk-do,Sangju,0.0,0.0,0.0,0.0,0.0,0.0
539226,2020-01-23,Busan,Sasang,0.0,0.0,0.0,0.0,0.0,0.0
545144,2020-01-23,Sejong,Sejong,0.0,0.0,0.0,0.0,0.0,0.0
539248,2020-01-23,Busan,Seo,0.0,0.0,0.0,0.0,0.0,0.0
539886,2020-01-23,Daegu,Seo,0.0,0.0,0.0,0.0,0.0,0.0
540568,2020-01-23,Gwangju,Seo,0.0,0.0,0.0,0.0,0.0,0.0
541360,2020-01-23,Daejeon,Seo,0.0,0.0,0.0,0.0,0.0,0.0
541778,2020-01-23,Incheon,Seo,0.0,0.0,0.0,0.0,0.0,0.0
543142,2020-01-23,Chungcheongnam-do,Seocheon,0.0,0.0,0.0,0.0,0.0,0.0
542680,2020-01-23,Seoul,Seocho,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
542702,2020-01-23,Seoul,Seodaemun,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
542724,2020-01-23,Seoul,Seongbuk,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
542746,2020-01-23,Seoul,Seongdong,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
544396,2020-01-23,Gyeongsangbuk-do,Seongju,0.0,0.0,0.0,0.0,0.0,0.0
543956,2020-01-23,Gyeonggi-do,Seongnam,0.0,0.0,0.0,0.0,0.0,0.0
543164,2020-01-23,Chungcheongnam-do,Seosan,0.0,0.0,0.0,0.0,0.0,0.0
543978,2020-01-23,Gyeonggi-do,Siheung,0.0,0.0,0.0,0.0,0.0,0.0
543340,2020-01-23,Gangwon-do,Sokcho,0.0,0.0,0.0,0.0,0.0,0.0
542768,2020-01-23,Seoul,Songpa,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
545100,2020-01-23,Jeollanam-do,Suncheon,0.0,0.0,0.0,0.0,0.0,0.0
540194,2020-01-23,Daegu,Suseong,0.0,0.0,0.0,0.0,0.0,0.0
544000,2020-01-23,Gyeonggi-do,Suwon,0.0,0.0,0.0,0.0,0.0,0.0
539358,2020-01-23,Busan,Suyeong,0.0,0.0,0.0,0.0,0.0,0.0
543186,2020-01-23,Chungcheongnam-do,Taean,0.0,0.0,0.0,0.0,0.0,0.0
543362,2020-01-23,Gangwon-do,Taebaek,0.0,0.0,0.0,0.0,0.0,0.0
544022,2020-01-23,Gyeonggi-do,Uijeongbu,0.0,0.0,0.0,0.0,0.0,0.0
544418,2020-01-23,Gyeongsangbuk-do,Uiseong,0.0,0.0,0.0,0.0,0.0,0.0
544044,2020-01-23,Gyeonggi-do,Uiwang,0.0,0.0,0.0,0.0,0.0,0.0
541206,2020-01-23,Ulsan,Ulju,0.0,0.0,0.0,0.0,0.0,0.0
543384,2020-01-23,Gangwon-do,Wonju,0.0,0.0,0.0,0.0,0.0,0.0
542790,2020-01-23,Seoul,Yangcheon,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
544066,2020-01-23,Gyeonggi-do,Yangju,0.0,0.0,0.0,0.0,0.0,0.0
544858,2020-01-23,Gyeongsangnam-do,Yangsan,0.0,0.0,0.0,0.0,0.0,0.0
544440,2020-01-23,Gyeongsangbuk-do,Yecheon,0.0,0.0,0.0,0.0,0.0,0.0
544462,2020-01-23,Gyeongsangbuk-do,Yeongcheon,0.0,0.0,0.0,0.0,0.0,0.0
542812,2020-01-23,Seoul,Yeongdeungpo,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
544484,2020-01-23,Gyeongsangbuk-do,Yeongju,0.0,0.0,0.0,0.0,0.0,0.0
543406,2020-01-23,Gangwon-do,Yeongwol,0.0,0.0,0.0,0.0,0.0,0.0
544506,2020-01-23,Gyeongsangbuk-do,Yeongyang,0.0,0.0,0.0,0.0,0.0,0.0
539380,2020-01-23,Busan,Yeonje,0.0,0.0,0.0,0.0,0.0,0.0
542152,2020-01-23,Incheon,Yeonsu,0.0,0.0,0.0,0.0,0.0,0.0
545122,2020-01-23,Jeollanam-do,Yeosu,0.0,0.0,0.0,0.0,0.0,0.0
544088,2020-01-23,Gyeonggi-do,Yongin,0.0,0.0,0.0,0.0,0.0,0.0
542834,2020-01-23,Seoul,Yongsan,0.0,2.0,0.0,3.0,0.0,3.079645483530518e-07
541624,2020-01-23,Daejeon,Yuseong,0.0,0.0,0.0,0.0,0.0,0.0
459740,2020-01-26,Gyeongsangbuk-do,Andong,0.0,0.0,0.0,0.0,0.0,0.0
459146,2020-01-26,Gyeonggi-do,Ansan,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
459168,2020-01-26,Gyeonggi-do,Anseong,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
459190,2020-01-26,Gyeonggi-do,Anyang,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
458640,2020-01-26,Chungcheongnam-do,Asan,0.0,0.0,0.0,0.0,0.0,0.0
459762,2020-01-26,Gyeongsangbuk-do,Bonghwa,0.0,0.0,0.0,0.0,0.0,0.0
459212,2020-01-26,Gyeonggi-do,Bucheon,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
454306,2020-01-26,Busan,Buk,0.0,0.0,0.0,0.0,0.0,0.0
455164,2020-01-26,Daegu,Buk,0.0,0.0,0.0,0.0,0.0,0.0
455846,2020-01-26,Gwangju,Buk,0.0,0.0,0.0,0.0,0.0,0.0
456352,2020-01-26,Ulsan,Buk,0.0,0.0,0.0,0.0,0.0,0.0
457650,2020-01-26,Incheon,Bupyeong,0.0,0.0,0.0,0.0,0.0,0.0
454416,2020-01-26,Busan,Busan,0.0,0.0,0.0,0.0,0.0,0.0
454438,2020-01-26,Busan,Busanjin,0.0,0.0,0.0,0.0,0.0,0.0
458662,2020-01-26,Chungcheongnam-do,Buyeo,0.0,0.0,0.0,0.0,0.0,0.0
460158,2020-01-26,Gyeongsangnam-do,Changnyeong,0.0,0.0,0.0,0.0,0.0,0.0
460180,2020-01-26,Gyeongsangnam-do,Changwon,0.0,0.0,0.0,0.0,0.0,0.0
458684,2020-01-26,Chungcheongnam-do,Cheonan,0.0,0.0,0.0,0.0,0.0,0.0
459784,2020-01-26,Gyeongsangbuk-do,Cheongdo,0.0,0.0,0.0,0.0,0.0,0.0
458486,2020-01-26,Chungcheongbuk-do,Cheongju,0.0,0.0,0.0,0.0,0.0,0.0
459806,2020-01-26,Gyeongsangbuk-do,Cheongsong,0.0,0.0,0.0,0.0,0.0,0.0
458838,2020-01-26,Gangwon-do,Cheorwon,0.0,0.0,0.0,0.0,0.0,0.0
459828,2020-01-26,Gyeongsangbuk-do,Chilgok,0.0,0.0,0.0,0.0,0.0,0.0
458860,2020-01-26,Gangwon-do,Chuncheon,0.0,0.0,0.0,0.0,0.0,0.0
458508,2020-01-26,Chungcheongbuk-do,Chungju,0.0,0.0,0.0,0.0,0.0,0.0
457232,2020-01-26,Daejeon,Daedeok,0.0,0.0,0.0,0.0,0.0,0.0
455626,2020-01-26,Daegu,Daegu,0.0,0.0,0.0,0.0,0.0,0.0
455648,2020-01-26,Daegu,Dalseo,0.0,0.0,0.0,0.0,0.0,0.0
455670,2020-01-26,Daegu,Dalseong,0.0,0.0,0.0,0.0,0.0,0.0
458530,2020-01-26,Chungcheongbuk-do,Danyang,0.0,0.0,0.0,0.0,0.0,0.0
457980,2020-01-26,Seoul,Dobong,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
454460,2020-01-26,Busan,Dong,0.0,0.0,0.0,0.0,0.0,0.0
455274,2020-01-26,Daegu,Dong,0.0,0.0,0.0,0.0,0.0,0.0
455956,2020-01-26,Gwangju,Dong,0.0,0.0,0.0,0.0,0.0,0.0
456462,2020-01-26,Ulsan,Dong,0.0,0.0,0.0,0.0,0.0,0.0
456858,2020-01-26,Daejeon,Dong,0.0,0.0,0.0,0.0,0.0,0.0
457276,2020-01-26,Incheon,Dong,0.0,0.0,0.0,0.0,0.0,0.0
458002,2020-01-26,Seoul,Dongdaemun,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
459234,2020-01-26,Gyeonggi-do,Dongducheon,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
458024,2020-01-26,Seoul,Dongjak,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
454592,2020-01-26,Busan,Dongnae,0.0,0.0,0.0,0.0,0.0,0.0
458552,2020-01-26,Chungcheongbuk-do,Eumseong,0.0,0.0,0.0,0.0,0.0,0.0
458046,2020-01-26,Seoul,Eunpyeong,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
458068,2020-01-26,Seoul,Gangbuk,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
458090,2020-01-26,Seoul,Gangdong,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
457672,2020-01-26,Incheon,Ganghwa,0.0,0.0,0.0,0.0,0.0,0.0
458112,2020-01-26,Seoul,Gangnam,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
458882,2020-01-26,Gangwon-do,Gangneung,0.0,0.0,0.0,0.0,0.0,0.0
454614,2020-01-26,Busan,Gangseo,0.0,0.0,0.0,0.0,0.0,0.0
457804,2020-01-26,Seoul,Gangseo,0.0,0.0,4.0,4.0,6.352937439448565e-05,4.1061939780406904e-07
459256,2020-01-26,Gyeonggi-do,Gapyeong,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
460202,2020-01-26,Gyeongsangnam-do,Geochang,0.0,0.0,0.0,0.0,0.0,0.0
460224,2020-01-26,Gyeongsangnam-do,Geoje,0.0,0.0,0.0,0.0,0.0,0.0
458134,2020-01-26,Seoul,Geumcheon,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
454658,2020-01-26,Busan,Geumjeong,0.0,0.0,0.0,0.0,0.0,0.0
454680,2020-01-26,Busan,Gijang,0.0,0.0,0.0,0.0,0.0,0.0
459850,2020-01-26,Gyeongsangbuk-do,Gimcheon,0.0,0.0,0.0,0.0,0.0,0.0
460246,2020-01-26,Gyeongsangnam-do,Gimhae,0.0,0.0,0.0,0.0,0.0,0.0
460532,2020-01-26,Jeollabuk-do,Gimje,0.0,0.0,0.0,0.0,0.0,0.0
459278,2020-01-26,Gyeonggi-do,Gimpo,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
458574,2020-01-26,Chungcheongbuk-do,Goesan,0.0,0.0,0.0,0.0,0.0,0.0
459872,2020-01-26,Gyeongsangbuk-do,Goryeong,0.0,0.0,0.0,0.0,0.0,0.0
459058,2020-01-26,Gangwon-do,Goseong,0.0,0.0,0.0,0.0,0.0,0.0
460268,2020-01-26,Gyeongsangnam-do,Goseong,0.0,0.0,0.0,0.0,0.0,0.0
459301,2020-01-26,Gyeonggi-do,Goyang,1.0,1.0,1.0,1.0,9.609397221731076e-07,8.170026753569607e-08
459894,2020-01-26,Gyeongsangbuk-do,Gumi,0.0,0.0,0.0,0.0,0.0,0.0
459322,2020-01-26,Gyeonggi-do,Gunpo,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
460554,2020-01-26,Jeollabuk-do,Gunsan,0.0,0.0,0.0,0.0,0.0,0.0
459344,2020-01-26,Gyeonggi-do,Guri,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
458156,2020-01-26,Seoul,Guro,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
459366,2020-01-26,Gyeonggi-do,Gwacheon,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
458178,2020-01-26,Seoul,Gwanak,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
458200,2020-01-26,Seoul,Gwangjin,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
456308,2020-01-26,Gwangju,Gwangju,0.0,0.0,0.0,0.0,0.0,0.0
459102,2020-01-26,Gyeonggi-do,Gwangju,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
459388,2020-01-26,Gyeonggi-do,Gwangmyeong,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
460642,2020-01-26,Jeollanam-do,Gwangyang,0.0,0.0,0.0,0.0,0.0,0.0
459916,2020-01-26,Gyeongsangbuk-do,Gyeongju,0.0,0.0,0.0,0.0,0.0,0.0
459938,2020-01-26,Gyeongsangbuk-do,Gyeongsan,0.0,0.0,0.0,0.0,0.0,0.0
458706,2020-01-26,Chungcheongnam-do,Gyeryong,0.0,0.0,0.0,0.0,0.0,0.0
457694,2020-01-26,Incheon,Gyeyang,0.0,0.0,0.0,0.0,0.0,0.0
454702,2020-01-26,Busan,Haeundae,0.0,0.0,0.0,0.0,0.0,0.0
460312,2020-01-26,Gyeongsangnam-do,Haman,0.0,0.0,0.0,0.0,0.0,0.0
460334,2020-01-26,Gyeongsangnam-do,Hamyang,0.0,0.0,0.0,0.0,0.0,0.0
459410,2020-01-26,Gyeonggi-do,Hanam,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
460356,2020-01-26,Gyeongsangnam-do,Hapcheon,0.0,0.0,0.0,0.0,0.0,0.0
458904,2020-01-26,Gangwon-do,Hoengseong,0.0,0.0,0.0,0.0,0.0,0.0
458728,2020-01-26,Chungcheongnam-do,Hongseong,0.0,0.0,0.0,0.0,0.0,0.0
459432,2020-01-26,Gyeonggi-do,Hwaseong,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
460664,2020-01-26,Jeollanam-do,Hwasun,0.0,0.0,0.0,0.0,0.0,0.0
459454,2020-01-26,Gyeonggi-do,Icheon,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
460576,2020-01-26,Jeollabuk-do,Iksan,0.0,0.0,0.0,0.0,0.0,0.0
457716,2020-01-26,Incheon,Incheon,0.0,0.0,0.0,0.0,0.0,0.0
458926,2020-01-26,Gangwon-do,Inje,0.0,0.0,0.0,0.0,0.0,0.0
460598,2020-01-26,Jeollabuk-do,Jangsu,0.0,0.0,0.0,0.0,0.0,0.0
460510,2020-01-26,Jeju,Jeju,0.0,0.0,0.0,0.0,0.0,0.0
460620,2020-01-26,Jeollabuk-do,Jeonju,0.0,0.0,0.0,0.0,0.0,0.0
458596,2020-01-26,Chungcheongbuk-do,Jeungpyeong,0.0,0.0,0.0,0.0,0.0,0.0
458618,2020-01-26,Chungcheongbuk-do,Jincheon,0.0,0.0,0.0,0.0,0.0,0.0
460378,2020-01-26,Gyeongsangnam-do,Jinju,0.0,0.0,0.0,0.0,0.0,0.0
458222,2020-01-26,Seoul,Jongno,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
455032,2020-01-26,Busan,Jung,0.0,0.0,0.0,0.0,0.0,0.0
455692,2020-01-26,Daegu,Jung,0.0,0.0,0.0,0.0,0.0,0.0
456704,2020-01-26,Ulsan,Jung,0.0,0.0,0.0,0.0,0.0,0.0
457100,2020-01-26,Daejeon,Jung,0.0,0.0,0.0,0.0,0.0,0.0
457518,2020-01-26,Incheon,Jung,0.0,0.0,0.0,0.0,0.0,0.0
457848,2020-01-26,Seoul,Jung,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
458244,2020-01-26,Seoul,Jungnang,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
458266,2020-01-26,Seoul,Mapo,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
457738,2020-01-26,Incheon,Michuhol,0.0,0.0,0.0,0.0,0.0,0.0
460400,2020-01-26,Gyeongsangnam-do,Miryang,0.0,0.0,0.0,0.0,0.0,0.0
460686,2020-01-26,Jeollanam-do,Mokpo,0.0,0.0,0.0,0.0,0.0,0.0
460708,2020-01-26,Jeollanam-do,Muan,0.0,0.0,0.0,0.0,0.0,0.0
459960,2020-01-26,Gyeongsangbuk-do,Mungyeong,0.0,0.0,0.0,0.0,0.0,0.0
454724,2020-01-26,Busan,Nam,0.0,0.0,0.0,0.0,0.0,0.0
455406,2020-01-26,Daegu,Nam,0.0,0.0,0.0,0.0,0.0,0.0
456088,2020-01-26,Gwangju,Nam,0.0,0.0,0.0,0.0,0.0,0.0
456594,2020-01-26,Ulsan,Nam,0.0,0.0,0.0,0.0,0.0,0.0
457760,2020-01-26,Incheon,Namdong,0.0,0.0,0.0,0.0,0.0,0.0
460422,2020-01-26,Gyeongsangnam-do,Namhae,0.0,0.0,0.0,0.0,0.0,0.0
459476,2020-01-26,Gyeonggi-do,Namyangju,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
458750,2020-01-26,Chungcheongnam-do,Nonsan,0.0,0.0,0.0,0.0,0.0,0.0
458288,2020-01-26,Seoul,Nowon,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
459498,2020-01-26,Gyeonggi-do,Osan,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
459520,2020-01-26,Gyeonggi-do,Paju,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
459542,2020-01-26,Gyeonggi-do,Pocheon,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
459982,2020-01-26,Gyeongsangbuk-do,Pohang,0.0,0.0,0.0,0.0,0.0,0.0
459564,2020-01-26,Gyeonggi-do,Pyeongtaek,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
460444,2020-01-26,Gyeongsangnam-do,Sacheon,0.0,0.0,0.0,0.0,0.0,0.0
454834,2020-01-26,Busan,Saha,0.0,0.0,0.0,0.0,0.0,0.0
458948,2020-01-26,Gangwon-do,Samcheok,0.0,0.0,0.0,0.0,0.0,0.0
460466,2020-01-26,Gyeongsangnam-do,Sancheong,0.0,0.0,0.0,0.0,0.0,0.0
460004,2020-01-26,Gyeongsangbuk-do,Sangju,0.0,0.0,0.0,0.0,0.0,0.0
454856,2020-01-26,Busan,Sasang,0.0,0.0,0.0,0.0,0.0,0.0
460774,2020-01-26,Sejong,Sejong,0.0,0.0,0.0,0.0,0.0,0.0
454878,2020-01-26,Busan,Seo,0.0,0.0,0.0,0.0,0.0,0.0
455516,2020-01-26,Daegu,Seo,0.0,0.0,0.0,0.0,0.0,0.0
456198,2020-01-26,Gwangju,Seo,0.0,0.0,0.0,0.0,0.0,0.0
456990,2020-01-26,Daejeon,Seo,0.0,0.0,0.0,0.0,0.0,0.0
457408,2020-01-26,Incheon,Seo,0.0,0.0,0.0,0.0,0.0,0.0
458772,2020-01-26,Chungcheongnam-do,Seocheon,0.0,0.0,0.0,0.0,0.0,0.0
458310,2020-01-26,Seoul,Seocho,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
458332,2020-01-26,Seoul,Seodaemun,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
458354,2020-01-26,Seoul,Seongbuk,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
458376,2020-01-26,Seoul,Seongdong,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
460026,2020-01-26,Gyeongsangbuk-do,Seongju,0.0,0.0,0.0,0.0,0.0,0.0
459586,2020-01-26,Gyeonggi-do,Seongnam,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
458794,2020-01-26,Chungcheongnam-do,Seosan,0.0,0.0,0.0,0.0,0.0,0.0
459608,2020-01-26,Gyeonggi-do,Siheung,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
458970,2020-01-26,Gangwon-do,Sokcho,0.0,0.0,0.0,0.0,0.0,0.0
458398,2020-01-26,Seoul,Songpa,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
460730,2020-01-26,Jeollanam-do,Suncheon,0.0,0.0,0.0,0.0,0.0,0.0
455824,2020-01-26,Daegu,Suseong,0.0,0.0,0.0,0.0,0.0,0.0
459630,2020-01-26,Gyeonggi-do,Suwon,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
454988,2020-01-26,Busan,Suyeong,0.0,0.0,0.0,0.0,0.0,0.0
458816,2020-01-26,Chungcheongnam-do,Taean,0.0,0.0,0.0,0.0,0.0,0.0
458992,2020-01-26,Gangwon-do,Taebaek,0.0,0.0,0.0,0.0,0.0,0.0
459652,2020-01-26,Gyeonggi-do,Uijeongbu,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
460048,2020-01-26,Gyeongsangbuk-do,Uiseong,0.0,0.0,0.0,0.0,0.0,0.0
459674,2020-01-26,Gyeonggi-do,Uiwang,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
456836,2020-01-26,Ulsan,Ulju,0.0,0.0,0.0,0.0,0.0,0.0
459014,2020-01-26,Gangwon-do,Wonju,0.0,0.0,0.0,0.0,0.0,0.0
458420,2020-01-26,Seoul,Yangcheon,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
459696,2020-01-26,Gyeonggi-do,Yangju,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
460488,2020-01-26,Gyeongsangnam-do,Yangsan,0.0,0.0,0.0,0.0,0.0,0.0
460070,2020-01-26,Gyeongsangbuk-do,Yecheon,0.0,0.0,0.0,0.0,0.0,0.0
460092,2020-01-26,Gyeongsangbuk-do,Yeongcheon,0.0,0.0,0.0,0.0,0.0,0.0
458442,2020-01-26,Seoul,Yeongdeungpo,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
460114,2020-01-26,Gyeongsangbuk-do,Yeongju,0.0,0.0,0.0,0.0,0.0,0.0
459036,2020-01-26,Gangwon-do,Yeongwol,0.0,0.0,0.0,0.0,0.0,0.0
460136,2020-01-26,Gyeongsangbuk-do,Yeongyang,0.0,0.0,0.0,0.0,0.0,0.0
455010,2020-01-26,Busan,Yeonje,0.0,0.0,0.0,0.0,0.0,0.0
457782,2020-01-26,Incheon,Yeonsu,0.0,0.0,0.0,0.0,0.0,0.0
460752,2020-01-26,Jeollanam-do,Yeosu,0.0,0.0,0.0,0.0,0.0,0.0
459718,2020-01-26,Gyeonggi-do,Yongin,0.0,1.0,0.0,1.0,0.0,8.170026753569607e-08
458464,2020-01-26,Seoul,Yongsan,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
457254,2020-01-26,Daejeon,Yuseong,0.0,0.0,0.0,0.0,0.0,0.0
505170,2020-01-27,Gyeongsangbuk-do,Andong,0.0,0.0,0.0,0.0,0.0,0.0
504576,2020-01-27,Gyeonggi-do,Ansan,0.0,1.0,0.0,2.0,0.0,1.6340053507139215e-07
504598,2020-01-27,Gyeonggi-do,Anseong,0.0,1.0,0.0,2.0,0.0,1.6340053507139215e-07
504620,2020-01-27,Gyeonggi-do,Anyang,0.0,1.0,0.0,2.0,0.0,1.6340053507139215e-07
504070,2020-01-27,Chungcheongnam-do,Asan,0.0,0.0,0.0,0.0,0.0,0.0
505192,2020-01-27,Gyeongsangbuk-do,Bonghwa,0.0,0.0,0.0,0.0,0.0,0.0
504642,2020-01-27,Gyeonggi-do,Bucheon,0.0,1.0,0.0,2.0,0.0,1.6340053507139215e-07
499736,2020-01-27,Busan,Buk,0.0,0.0,0.0,0.0,0.0,0.0
500594,2020-01-27,Daegu,Buk,0.0,0.0,0.0,0.0,0.0,0.0
501276,2020-01-27,Gwangju,Buk,0.0,0.0,0.0,0.0,0.0,0.0
501782,2020-01-27,Ulsan,Buk,0.0,0.0,0.0,0.0,0.0,0.0
503080,2020-01-27,Incheon,Bupyeong,0.0,0.0,0.0,0.0,0.0,0.0
499846,2020-01-27,Busan,Busan,0.0,0.0,0.0,0.0,0.0,0.0
499868,2020-01-27,Busan,Busanjin,0.0,0.0,0.0,0.0,0.0,0.0
504092,2020-01-27,Chungcheongnam-do,Buyeo,0.0,0.0,0.0,0.0,0.0,0.0
505588,2020-01-27,Gyeongsangnam-do,Changnyeong,0.0,0.0,0.0,0.0,0.0,0.0
505610,2020-01-27,Gyeongsangnam-do,Changwon,0.0,0.0,0.0,0.0,0.0,0.0
504114,2020-01-27,Chungcheongnam-do,Cheonan,0.0,0.0,0.0,0.0,0.0,0.0
505214,2020-01-27,Gyeongsangbuk-do,Cheongdo,0.0,0.0,0.0,0.0,0.0,0.0
503916,2020-01-27,Chungcheongbuk-do,Cheongju,0.0,0.0,0.0,0.0,0.0,0.0
505236,2020-01-27,Gyeongsangbuk-do,Cheongsong,0.0,0.0,0.0,0.0,0.0,0.0
504268,2020-01-27,Gangwon-do,Cheorwon,0.0,0.0,0.0,0.0,0.0,0.0
505258,2020-01-27,Gyeongsangbuk-do,Chilgok,0.0,0.0,0.0,0.0,0.0,0.0
504290,2020-01-27,Gangwon-do,Chuncheon,0.0,0.0,0.0,0.0,0.0,0.0
503938,2020-01-27,Chungcheongbuk-do,Chungju,0.0,0.0,0.0,0.0,0.0,0.0
502662,2020-01-27,Daejeon,Daedeok,0.0,0.0,0.0,0.0,0.0,0.0
501056,2020-01-27,Daegu,Daegu,0.0,0.0,0.0,0.0,0.0,0.0
501078,2020-01-27,Daegu,Dalseo,0.0,0.0,0.0,0.0,0.0,0.0
501100,2020-01-27,Daegu,Dalseong,0.0,0.0,0.0,0.0,0.0,0.0
503960,2020-01-27,Chungcheongbuk-do,Danyang,0.0,0.0,0.0,0.0,0.0,0.0
503410,2020-01-27,Seoul,Dobong,0.0,0.0,0.0,4.0,0.0,4.1061939780406904e-07
499890,2020-01-27,Busan,Dong,0.0,0.0,0.0,0.0,0.0,0.0
500704,2020-01-27,Daegu,Dong,0.0,0.0,0.0,0.0,0.0,0.0
501386,2020-01-27,Gwangju,Dong,0.0,0.0,0.0,0.0,0.0,0.0
501892,2020-01-27,Ulsan,Dong,0.0,0.0,0.0,0.0,0.0,0.0
502288,2020-01-27,Daejeon,Dong,0.0,0.0,0.0,0.0,0.0,0.0
